peak_frequency,duration,modulation_index,amplitude
37.13525657,0.864606373,7.097590193,37.13525657
54.03000848,0.038185058,4.302026432,54.03000848
57.16882906,0.020751413,3.523670103,55.91037545
57.85864808,0.045844597,6.028148148,56.45208018
43.71699502,0.018385967,4.625810526,42.17505818
54.1679358,0.048655485,7.03827027,53.28815201
56.83597652,0.030392398,6.877183099,55.91901877
53.57115056,0.286157533,17.61267633,47.5954211
58.03400751,0.036157533,6.813209302,56.44425867
57.10428551,0.047324281,9.065113924,57.51633614
52.72942677,0.015052839,1.851298578,52.72942677
42.39642784,0.027847751,17.15578378,45.0357792
56.95989181,0.045127796,6.049486726,56.95989181
43.98815369,0.035942492,2.619126437,43.42691231
56.27092468,0.01184771,4.389033708,52.43052018
59.25229797,0.045516917,5.744470588,58.10340385
54.50114505,0.03125256,4.90509589,54.50114505
40.9125375,0.026158147,19.23527273,26.85599205
59.73621671,0.044165233,8.604052863,58.01540613
60.98520432,0.044129393,7.478162162,59.66552865
58.33203491,0.059274392,10.75506608,57.04142698
58.38198091,0.029388875,5.688699029,56.95980615
55.79866244,0.020961334,7.132179775,55.79866244
62.33972292,0.038077537,9.668910891,60.88938629
58.60391747,0.023879741,4.606415094,57.22199294
60.07758705,0.039495781,9.140216749,59.83705503
59.51800513,0.008202261,1.636692737,60.06356937
60.04691669,0.03899402,5.311832636,58.00390414
57.0408703,0.014745638,4.069,57.0408703
37.14279813,0.163814819,0,37.14279813
37.20237631,0.077240518,18.17998491,37.20237631
37.05982325,0.034406488,0.087115076,37.05982325
37.15002486,0.756763537,0.952077994,37.15002486
37.09027092,0.556842386,3.193982011,37.09027092
57.30292815,0.048322684,8.070743802,58.11000253
54.85337411,0.035394651,4.795607143,55.2893384
58.83480234,0.040934505,4.266524272,57.17559846
59.71425131,0.032471123,17.46166887,46.13295329
46.53748067,0.040960105,3.112541833,46.53748067
57.23822528,0.039444581,8.175851163,56.32979737
52.78838402,0.01955333,3.384118812,52.78838402
58.60837013,0.023669821,2.915104478,58.60837013
52.19014636,0.047308921,2.432711744,53.9277976
57.08071772,0.035481691,3.239772512,55.22941914
58.1368703,0.04282379,5.535157895,56.95076504
54.03838402,0.021611575,1.933782178,54.03838402
55.02890463,0.049520767,16.276,54.40290463
63.44949904,0.028047432,8.771497006,62.27996611
58.81997684,0.037565536,3.460251969,58.62774062
59.233247,0.039890022,18.92085,46.415897
45.33388706,0.032220242,3.135743119,44.88592375
53.80026503,0.017694765,4.050248848,52.6751959
55.32972078,0.032112722,2.60416,55.76374745
55.93281598,0.014883878,3.406604651,55.93281598
53.81378321,0.009856025,2.219454545,54.36864684
57.54614808,0.042127468,6.831901235,56.34051845
56.57537411,0.04293131,5.877444444,55.67115189
37.12054816,0.14459941,1.958716332,37.12054816
56.56886649,0.017694765,4.577625,57.07749149
58.66462103,0.049561727,9.321709091,59.55240285
56.04601205,0.01948677,3.367448276,54.36228791
57.2417002,0.036034652,6.604753623,55.82639585
57.07016649,0.044052593,4.069,57.88396649
55.79087411,0.024576063,3.05175,54.26499911
55.29229077,0.024442943,4.031669725,53.94840087
54.63047938,0.037191775,4.711473684,56.12958464
53.53281308,0.029368395,2.451615063,53.12421057
56.82813119,0.017669165,3.350941176,55.87071943
58.82797449,0.047170681,4.296864,58.43735049
40.72341447,0.015298599,5.098506024,40.72341447
58.68966034,0.047370361,4.55981323,58.68966034
55.5333606,0.037509216,7.478162162,55.5333606
62.12188349,0.042147948,23.75416216,62.12188349
59.07057175,0.025159744,7.195705263,58.5565928
58.9655928,0.03899402,5.311832636,58.9655928
57.5878714,0.051363971,8.102462882,61.42588014
60.98364045,0.022138937,7.75047619,59.95024362
62.05220781,0.040919145,19.1352973,61.39236998
57.37206797,0.035527771,3.785116279,57.37206797
62.64597102,0.014131236,9.835856115,58.43060411
37.1923879,0.719771443,6.870731707,37.1923879
37.14976291,0.439189604,5.896211321,37.14976291
56.6324212,0.039782502,5.692950673,55.31866335
55.00616335,0.034252888,3.065434978,54.13032479
54.1538229,0.016711723,5.240078049,54.1538229
57.09433474,0.154757516,22.73879865,37.10176781
62.42248757,0.016465962,6.284792079,60.48870539
61.34811237,0.660604571,30.12611438,45.77731167
57.71828228,0.024960064,5.480693878,55.97442514
43.93781938,0.042219628,6.750414747,44.61286085
52.66588174,0.036536414,5.231571429,52.4478996
54.00547938,0.046489719,3.854842105,54.43379517
54.80126111,0.02726407,3.19435514,53.88858821
37.09035848,0.029619276,0,37.09035848
34.46836766,0.017638445,18.11589565,41.40335896
37.11202271,0.519932211,0.342352323,37.11202271
37.11681791,0.319120177,0,37.11681791
37.09967151,0.889407717,4.989722628,37.09967151
58.07716324,0.032117842,14.58498701,57.7600983
37.12695676,0.179215819,0,37.12695676
59.52533653,0.027648071,3.150193548,58.17525358
51.95299319,0.039593061,9.7656,50.55790747
52.87661835,0.035988572,9.126728972,51.05127255
59.23525355,0.036311133,7.931451777,57.2523906
58.88433299,0.036864094,8.259462687,57.91263149
58.19413888,0.283392725,27.01430769,37.2472158
37.13894126,0.751310723,6.347257635,37.06246827
55.47352325,0.010516507,7.370264151,55.47352325
62.54517614,0.034406488,5.56588601,61.02720723
57.32674298,0.028262472,18.26658993,54.51649838
37.27920918,0.704114443,30.54106564,43.87758756
57.31903159,0.026557508,3.150193548,55.35016062
55.21347595,0.042188908,7.548289855,54.26993972
58.80307696,0.032435283,7.512,59.87621981
56.33901866,0.02342406,6.899608696,57.40049692
58.33635811,0.008396821,3.572780488,55.95450445
62.09651538,0.032061522,8.17808867,61.1343873
46.93314277,0.034437208,8.275932203,50.24351565
50.96577882,0.025190464,7.694109091,50.37392428
61.46827465,0.034944089,9.964897959,59.47529506
60.3572458,0.016829483,6.173655172,58.39290097
46.21101276,0.027648071,6.316059701,45.72516201
65.1183384,0.0235623,9.326696629,61.82656311
37.20501326,0.037140575,23.2347907,40.3495714
37.09507638,0.232064594,0.716887439,37.09507638
53.47742752,0.059904153,25.04,44.08742752
59.00057579,0.026296387,7.267423256,59.00057579
59.09698913,0.049694847,11.97667925,60.47891366
57.90792266,0.024140862,5.688699029,57.90792266
60.10183056,0.020398132,7.601964072,59.80944732
56.6600103,0.015283239,2.4414,55.4393103
60.56307197,0.031774801,5.450567442,58.74621616
60.63325214,0.044329073,7.882547085,59.31949429
56.8853703,0.03497481,8.451,57.5896203
50.16889319,0.032855124,6.573,50.16889319
58.51040163,0.024729663,4.227532468,57.24214189
60.93734267,0.014254116,3.348205714,58.70520553
59.16279506,0.059458712,5.744470588,59.98343371
57.97532191,0.024627263,6.300387097,59.02538643
60.81005614,0.034298968,4.630241379,59.96819407
58.32016267,0.021166134,12.207,62.89778767
52.36492192,0.025789506,6.214472727,51.0332492
63.77375424,0.0389377,10.96138776,61.28252975
61.60140649,0.028672073,6.83592,61.60140649
59.70437411,0.041267306,14.398,60.33037411
37.17384829,0.559105431,8.468522503,37.06665181
56.57597163,0.030848079,4.862539419,56.17076001
37.038316,0.040919145,0.073315315,37.038316
37.06694736,0.936501597,5.504767204,37.06694736
58.72724606,0.031549521,19.03984906,58.72724606
43.55233185,0.014172196,5.051172414,44.67481461
56.63257049,0.018488367,18.54227848,54.77834264
56.90333471,0.01551364,2.886384236,57.38439875
56.74239499,0.037171295,5.626271605,55.53676536
57.5510389,0.026019907,2.525586207,58.813832
47.35339319,0.020608053,6.658363636,49.29541592
37.66234779,0.020828213,3.871823789,37.66234779
59.95081418,0.045086835,5.311832636,57.09059661
54.61949533,0.016220202,2.959272727,53.63307108
57.0311023,0.036971615,7.81248,56.2498543
43.32103273,0.01564164,1.662229787,42.90547529
59.12559222,0.055910543,6.975428571,58.66056364
58.1270534,0.017367084,6.418704225,57.66857453
63.00433219,0.049807488,24.25443137,60.1320969
42.40998284,0.048302204,11.45684916,45.68336832
78.15828264,0.038430818,16.74102857,73.27548264
53.50070655,0.017899566,3.167221622,54.02857682
56.7821858,0.05063693,5.918545455,56.35943256
62.71468267,0.035660891,9.7656,62.22640267
61.24156516,0.016128041,6.467284768,57.68455854
59.47529506,0.027955272,8.470163265,59.97353995
57.69461649,0.041871467,19.25611268,54.94374325
60.09852964,0.035993692,7.709684211,60.09852964
58.85695158,0.035988572,5.043267606,57.25227552
52.59287127,0.022471738,6.975428571,52.1278427
58.10984488,0.018022446,6.620745763,59.76503132
60.25057197,0.014883878,4.542139535,58.54726965
49.25269788,0.019148849,7.272255319,48.73325108
55.29701316,0.020551733,4.795607143,55.29701316
47.51340082,0.030735439,4.2255,47.04390082
56.92572528,0.026296387,8.630065116,55.56308342
44.75130609,0.028201032,18.38976623,47.92195544
39.49016636,0.017705005,2.668196721,39.49016636
58.68792711,0.016588842,4.950304147,56.43778886
46.81324027,0.027776071,3.135743119,46.81324027
37.10992848,0.646135414,6.610288809,37.10992848
59.07286649,0.042393709,10.329,59.07286649
43.46546332,0.020807733,17.5475625,57.96127582
60.75754296,0.072151225,5.385441176,60.75754296
45.32491839,0.018094126,3.655572193,45.58603069
42.98623245,0.05452814,29.10278146,44.92641788
43.69651582,0.040135783,7.735128713,49.98130789
39.12207893,0.038072417,18.3105,52.68541226
62.535897,0.022164537,20.86666667,60.031897
59.70798371,0.040448104,17.8114717,59.70798371
44.25126178,0.012974113,2.146285714,42.64154749
60.58596508,0.039260261,4.584788732,60.58596508
57.38892225,0.037683296,4.650285714,56.54341575
43.20392389,0.021888056,10.7875814,43.20392389
56.3084503,0.021396535,3.41796,55.3318903
55.53962866,0.026910789,1.775563636,55.09573775
42.56380991,0.01569796,3.995018182,45.67104627
45.6018651,0.018350127,1.743857143,46.03782939
50.74879246,0.039813222,19.5312,50.74879246
60.03764918,0.013332514,0.525032258,60.03764918
63.93600779,0.033510486,8.830595745,64.4554546
56.41737411,0.030735439,6.1035,56.41737411
56.79261767,0.022256697,6.681726316,56.5356282
56.1033703,0.028672073,9.432681818,60.54227939
59.28705855,0.014899238,3.02028866,58.7836771
37.08362445,0.313314082,0.074947045,37.08362445
38.48762655,0.014976038,2.989469388,38.48762655
54.25574788,0.030689359,3.50335426,53.59886896
50.63788937,0.033024085,8.138,50.63788937
62.7939997,0.014110756,2.292394366,62.10628139
57.2850103,0.01935877,3.41796,57.2850103
61.4767924,0.04280331,6.628235294,61.69773358
59.55088395,0.040857705,7.249572052,59.12443854
59.03241321,0.016358442,3.650691589,57.66340387
58.29726304,0.042578029,2.525586207,57.45540097
59.84833012,0.028549193,11.83709091,60.44018467
55.3072616,0.025297985,10.61478261,59.02243552
56.71860463,0.027648071,19.5312,56.06756463
55.17622065,0.022640698,4.351009901,53.24243847
44.42422858,0.025159744,4.625810526,44.42422858
37.12748745,0.049100926,3.703947484,37.12748745
43.05749681,0.613029409,12.29742222,37.27047459
54.99364303,0.012544032,4.993772727,54.43877939
45.96936192,0.017408045,5.139789474,46.54044963
53.74753083,0.023669821,2.915104478,54.23338158
37.14976291,1.254945933,6.874188679,37.14976291
37.04594711,1.060078234,6.297939394,37.1218259
37.12129854,0.979294667,6.678004827,37.12129854
37.09260029,0.268278447,0,37.09260029
37.08881465,0.838402146,6.629583524,37.08881465
46.57534321,0.019906611,7.200442396,46.57534321
46.69217447,0.024064062,6.717079365,44.88373003
56.80886441,0.012595232,3.318407767,54.43857314
55.93653784,0.04280331,10.22575916,60.79377344
58.62660915,0.028221512,6.877183099,59.08508802
58.5829483,0.01569796,3.551127273,58.13905739
42.97840463,0.034652249,14.2415,52.8118213
55.278573,0.021667895,4.222962162,54.4867676
54.1318046,0.038016097,7.378453333,54.56583126
37.17801721,0.98054395,6.032803089,37.10260718
37.04764334,0.769210289,7.377223796,37.13985864
59.02964407,0.024105022,4.542139535,59.02964407
43.247772,0.016711723,3.05175,45.0279595
37.08772883,0.935021914,4.102577644,37.08772883
37.15873256,1.16421418,5.316515759,37.15873256
37.13076417,0.434259032,6.310738226,37.13076417
58.96140348,0.0467918,21.67882158,56.83404248
37.04697529,0.87121119,7.860325459,37.13241361
59.02999703,0.033556566,5.162431718,59.24509835
54.15780926,0.026808389,2.860217573,54.15780926
60.43996952,0.018636848,18.63664122,54.47624433
56.97529887,0.029685836,4.359642857,55.66740601
52.88001824,0.0158106,0.503381443,52.62832752
61.0116782,0.028339273,3.792466019,61.0116782
21.24994548,0.012697633,10.156224,17.34370548
43.09662516,0.619685426,33.14746341,27.21760077
21.78221032,0.018114606,15.87902439,24.9580152
37.11319455,0.436568158,8.224759062,37.11319455
55.903573,0.013189154,4.222962162,55.63963787
56.98696437,0.021626935,4.413830508,58.64215081
55.16570174,0.023142459,17.13263158,53.45243858
59.126332,0.028385353,2.525586207,58.28446993
37.06135913,0.299418367,3.085384276,37.06135913
37.07439213,0.051302531,1.754299401,37.07439213
37.13404808,0.03496969,25.41340351,44.55818843
57.24726286,0.02359302,5.059896373,59.77721105
56.85093153,0.028753994,3.738028708,55.91642435
56.37769611,0.02723335,6.904969697,54.65145369
53.51702117,0.013511715,0.957411765,53.51702117
61.06403135,0.014208036,6.862313514,60.00829081
52.78957793,0.026921029,3.2552,52.78957793
61.78399988,0.037427296,5.904781395,60.87557197
45.55642177,0.017449005,15.10321265,45.72804919
60.46694204,0.014438437,4.133587302,59.95024362
57.92768077,0.034242648,6.045371429,59.78779506
58.39828649,0.028528713,5.85936,58.39828649
58.93193564,0.052254854,36.90935433,56.24062855
54.28773356,0.033177685,7.200442396,54.96277504
55.94557938,0.047416441,8.737642105,60.05741096
59.9759239,0.02342918,7.008803828,57.63965596
60.41433056,0.014448677,4.093365269,59.82956409
57.93533946,0.021719096,4.351009901,55.03466619
42.4177318,0.018452527,0.916957746,42.64697124
61.28674467,0.045619317,8.83320603,58.5877095
58.3756732,0.016450602,2.055915789,58.3756732
61.88786267,0.020643893,6.1035,61.12492517
59.01274744,0.017326124,4.650285714,57.97935061
59.61150684,0.02350086,7.99522807,59.04041912
60.11374966,0.026173507,4.563364486,58.74474032
62.26762444,0.027648071,9.172110497,61.18855262
44.63530082,0.033771606,10.5168,48.14090082
46.86221052,0.030310478,7.918054054,48.9736916
42.2171955,0.021135414,5.644855491,39.67701053
59.23003021,0.026112067,8.574673171,58.27728875
38.27328364,0.011304989,9.133294964,34.76047788
61.51402858,0.0389121,19.27421053,58.94413385
56.50553718,0.022732858,20.1768595,53.27723966
43.02559241,0.038169698,6.845046729,46.90445222
57.38137082,0.026880069,3.239772512,56.91854618
61.37768467,0.033285205,8.877818182,60.63786649
60.21562079,0.037452896,6.975428571,56.96042079
60.38670383,0.020275252,5.882891566,57.44525805
61.38882952,0.011980831,8.632574586,61.38882952
61.34572249,0.030274638,6.658363636,61.34572249
60.1628181,0.028569673,9.450580645,63.31301165
60.25758611,0.031626321,5.476037383,60.25758611
57.547596,0.009164823,5.967866667,57.547596
57.1694391,0.023162939,11.81824204,58.41346458
56.94378795,0.032880724,13.21228235,59.52879971
57.21134017,0.031518801,7.709684211,58.06797175
59.69936649,0.016440362,5.200615385,57.38798187
61.40928104,0.024084542,6.975428571,61.40928104
54.2796627,0.039429221,16.8149404,56.21984813
30.38403706,0.004874252,10.5794,35.26683706
56.48994835,0.016793643,3.334595122,56.01357762
48.41544582,0.044165233,6.424736842,47.55881424
53.25869049,0.037509216,3.50335426,52.82077121
56.66433819,0.01189891,5.262898204,56.07957172
56.11980525,0.021248054,5.847664671,54.65788909
37.08623475,0.862082207,5.288492582,37.08623475
58.68040363,0.042624109,8.246506667,56.94429697
59.14969979,0.025159744,22.29940157,59.14969979
49.91730991,0.042112108,14.98131818,49.91730991
55.74393482,0.038092898,1.968870968,55.74393482
58.39828649,0.032604243,6.83592,58.39828649
56.97529887,0.021314615,3.756,55.6338703
57.63965596,0.025569345,4.283157895,57.63965596
57.8145534,0.042332268,3.209352113,56.66835622
53.5526884,0.080256205,20.46125714,54.01771697
53.80255235,0.014090276,5.109906977,53.80255235
44.7788496,0.02715655,4.763707317,46.20796179
54.21963727,0.014786598,8.994631579,53.57716359
55.91104758,0.026091587,7.971918367,55.41280269
52.92975827,0.033689686,10.33396825,52.41305986
58.4503703,0.049889408,9.574117647,59.40778206
54.56824407,0.025118784,6.568789238,54.56824407
56.21098606,0.040960105,8.745313433,56.21098606
62.62652754,0.033914967,8.445924324,59.19537078
55.41263912,0.032768084,6.316059701,55.89848987
37.10186252,1.021872696,6.404907407,37.10186252
60.81075156,0.032071762,6.329555556,59.45441823
58.30489118,0.038410338,5.626271605,57.30019982
56.50955905,0.028032072,4.013260274,55.17180562
53.41884051,0.034585689,6.04057732,55.43236628
57.3436023,0.035696731,2.343744,56.1717303
57.22199294,0.033648726,7.370264151,56.53103068
57.63793393,0.025200705,4.542139535,57.8650409
56.42227067,0.03902986,4.630241379,56.42227067
57.28933819,0.014448677,4.678131737,56.99695495
51.41588556,0.017694765,5.594875,51.41588556
37.07321569,0.057651348,0.346605146,37.07321569
55.93955721,0.035819612,4.584788732,54.79336003
59.14247793,0.031785041,6.0096,56.63847793
54.69277511,0.020582453,3.384118812,54.20932956
57.41472236,0.037473376,20.6047234,56.98185002
59.52992288,0.051558532,4.772661654,59.16279506
56.50005384,0.020899894,7.416911392,56.50005384
56.07128554,0.012544032,5.022308571,52.72307983
55.93046235,0.033259605,7.180588235,55.93046235
57.24020146,0.038456418,6.223176471,54.84667205
42.27646834,0.026173507,6.38871028,40.90745899
59.44553126,0.052434054,10.23062857,58.98050269
61.52683158,0.025789506,3.551127273,61.08294067
60.67017996,0.029491275,10.62578238,60.16419032
59.51289249,0.050380929,7.584932039,59.51289249
57.11633101,0.014361637,13.61265455,52.38149465
59.0328979,0.034048087,8.691895288,61.33369371
49.18125894,0.011243549,4.245913043,46.52756329
57.56681601,0.016035881,7.81248,57.56681601
60.67017996,0.024576063,5.059896373,59.15221105
65.64209123,0.033464406,11.35534884,60.53218425
59.99922828,0.045158516,6.561865613,59.61323619
37.77861878,0.08183829,9.23772973,41.73764581
37.96573697,0.272041656,6.923373134,41.24522951
3.4414,1.349840256,6.66134E-15,3.4414
62.79944312,0.053529737,10.90333981,60.42915185
62.36024592,0.026224707,7.931451777,61.86453018
62.1021134,0.024668223,3.107236364,61.21433158
57.65248523,0.034124887,6.329555556,55.39192967
60.77832039,0.00778754,7.512,62.51185886
58.61260384,0.047739002,7.918054054,58.17271195
54.23338158,0.013312034,1.943402985,53.74753083
61.23965291,0.034667609,6.368869565,61.23965291
52.58630089,0.033689686,3.324459574,51.755186
61.64296223,0.035425371,11.42782979,61.64296223
